257.900000 -493907.154701 -414437.311345 790496.387130 -1915.111108 -1606.969024 1800.618519 
258.000000 -494098.665812 -414598.008248 790676.350882 -1915.111108 -1606.969024 1799.637519 
258.100000 -494290.176923 -414758.705150 790856.216534 -1915.111108 -1606.969024 1798.656519 
258.200000 -494481.688033 -414919.402053 791035.984086 -1915.111108 -1606.969024 1797.675519 
258.300000 -494673.199144 -415080.098955 791215.653538 -1915.111108 -1606.969024 1796.694519 
258.400000 -494864.710255 -415240.795858 791395.224889 -1915.111108 -1606.969024 1795.713519 
258.500000 -495056.221366 -415401.492760 791574.698141 -1915.111108 -1606.969024 1794.732519 
258.600000 -495247.732476 -415562.189662 791754.073293 -1915.111108 -1606.969024 1793.751519 
258.700000 -495439.243587 -415722.886565 791933.350345 -1915.111108 -1606.969024 1792.770519 
258.800000 -495630.754698 -415883.583467 792112.529297 -1915.111108 -1606.969024 1791.789519 
258.900000 -495822.265809 -416044.280370 792291.610149 -1915.111108 -1606.969024 1790.808519 
259.000000 -496013.776920 -416204.977272 792470.592901 -1915.111108 -1606.969024 1789.827519 
259.100000 -496205.288030 -416365.674174 792649.477553 -1915.111108 -1606.969024 1788.846519 
259.200000 -496396.799141 -416526.371077 792828.264105 -1915.111108 -1606.969024 1787.865519 
259.300000 -496588.310252 -416687.067979 793006.952556 -1915.111108 -1606.969024 1786.884519 
259.400000 -496779.821363 -416847.764882 793185.542908 -1915.111108 -1606.969024 1785.903519 
259.500000 -496971.332473 -417008.461784 793364.035160 -1915.111108 -1606.969024 1784.922519 
259.600000 -497162.843584 -417169.158687 793542.429312 -1915.111108 -1606.969024 1783.941519 
259.700000 -497354.354695 -417329.855589 793720.725364 -1915.111108 -1606.969024 1782.960519 
259.800000 -497545.865806 -417490.552491 793898.923316 -1915.111108 -1606.969024 1781.979519 
259.900000 -497737.376917 -417651.249394 794077.023168 -1915.111108 -1606.969024 1780.998519 
260.000000 -497928.888027 -417811.946296 794255.024920 -1915.111108 -1606.969024 1780.017519 
260.100000 -498120.399138 -417972.643199 794432.928572 -1915.111108 -1606.969024 1779.036519 
260.200000 -498311.910249 -418133.340101 794610.734123 -1915.111108 -1606.969024 1778.055519 
260.300000 -498503.421360 -418294.037004 794788.441575 -1915.111108 -1606.969024 1777.074519 
260.400000 -498694.932470 -418454.733906 794966.050927 -1915.111108 -1606.969024 1776.093519 
260.500000 -498886.443581 -418615.430808 795143.562179 -1915.111108 -1606.969024 1775.112519 
260.600000 -499077.954692 -418776.127711 795320.975331 -1915.111108 -1606.969024 1774.131519 
260.700000 -499269.465803 -418936.824613 795498.290383 -1915.111108 -1606.969024 1773.150519 
260.800000 -499460.976914 -419097.521516 795675.507335 -1915.111108 -1606.969024 1772.169519 
260.900000 -499652.488024 -419258.218418 795852.626187 -1915.111108 -1606.969024 1771.188519 
261.000000 -499843.999135 -419418.915320 796029.646939 -1915.111108 -1606.969024 1770.207519 
261.100000 -500035.510246 -419579.612223 796206.569591 -1915.111108 -1606.969024 1769.226519 
261.200000 -500227.021357 -419740.309125 796383.394142 -1915.111108 -1606.969024 1768.245519 
261.300000 -500418.532468 -419901.006028 796560.120594 -1915.111108 -1606.969024 1767.264519 
261.400000 -500610.043578 -420061.702930 796736.748946 -1915.111108 -1606.969024 1766.283519 
261.500000 -500801.554689 -420222.399833 796913.279198 -1915.111108 -1606.969024 1765.302519 
261.600000 -500993.065800 -420383.096735 797089.711350 -1915.111108 -1606.969024 1764.321519 
261.700000 -501184.576911 -420543.793637 797266.045402 -1915.111108 -1606.969024 1763.340519 
261.800000 -501376.088021 -420704.490540 797442.281354 -1915.111108 -1606.969024 1762.359519 
261.900000 -501567.599132 -420865.187442 797618.419206 -1915.111108 -1606.969024 1761.378519 
262.000000 -501759.110243 -421025.884345 797794.458958 -1915.111108 -1606.969024 1760.397519 
262.100000 -501950.621354 -421186.581247 797970.400609 -1915.111108 -1606.969024 1759.416519 
262.200000 -502142.132465 -421347.278150 798146.244161 -1915.111108 -1606.969024 1758.435519 
262.300000 -502333.643575 -421507.975052 798321.989613 -1915.111108 -1606.969024 1757.454519 
262.400000 -502525.154686 -421668.671954 798497.636965 -1915.111108 -1606.969024 1756.473519 
262.500000 -502716.665797 -421829.368857 798673.186217 -1915.111108 -1606.969024 1755.492519 
262.600000 -502908.176908 -421990.065759 798848.637369 -1915.111108 -1606.969024 1754.511519 
262.700000 -503099.688018 -422150.762662 799023.990421 -1915.111108 -1606.969024 1753.530519 
262.800000 -503291.199129 -422311.459564 799199.245373 -1915.111108 -1606.969024 1752.549519 
262.900000 -503482.710240 -422472.156466 799374.402225 -1915.111108 -1606.969024 1751.568519 
263.000000 -503674.221351 -422632.853369 799549.460976 -1915.111108 -1606.969024 1750.587519 
263.100000 -503865.732462 -422793.550271 799724.421628 -1915.111108 -1606.969024 1749.606519 
263.200000 -504057.243572 -422954.247174 799899.284180 -1915.111108 -1606.969024 1748.625519 
263.300000 -504248.754683 -423114.944076 800074.048632 -1915.111108 -1606.969024 1747.644519 
263.400000 -504440.265794 -423275.640979 800248.714984 -1915.111108 -1606.969024 1746.663519 
263.500000 -504631.776905 -423436.337881 800423.283236 -1915.111108 -1606.969024 1745.682519 
263.600000 -504823.288015 -423597.034783 800597.753388 -1915.111108 -1606.969024 1744.701519 
263.700000 -505014.799126 -423757.731686 800772.125440 -1915.111108 -1606.969024 1743.720519 
263.800000 -505206.310237 -423918.428588 800946.399392 -1915.111108 -1606.969024 1742.739519 
263.900000 -505397.821348 -424079.125491 801120.575244 -1915.111108 -1606.969024 1741.758519 
264.000000 -505589.332459 -424239.822393 801294.652995 -1915.111108 -1606.969024 1740.777519 
264.100000 -505780.843569 -424400.519296 801468.632647 -1915.111108 -1606.969024 1739.796519 
264.200000 -505972.354680 -424561.216198 801642.514199 -1915.111108 -1606.969024 1738.815519 
264.300000 -506163.865791 -424721.913100 801816.297651 -1915.111108 -1606.969024 1737.834519 
264.400000 -506355.376902 -424882.610003 801989.983003 -1915.111108 -1606.969024 1736.853519 
264.500000 -506546.888012 -425043.306905 802163.570255 -1915.111108 -1606.969024 1735.872519 
264.600000 -506738.399123 -425204.003808 802337.059407 -1915.111108 -1606.969024 1734.891519 
264.700000 -506929.910234 -425364.700710 802510.450459 -1915.111108 -1606.969024 1733.910519 
264.800000 -507121.421345 -425525.397612 802683.743411 -1915.111108 -1606.969024 1732.929519 
264.900000 -507312.932456 -425686.094515 802856.938262 -1915.111108 -1606.969024 1731.948519 
265.000000 -507504.443566 -425846.791417 803030.035014 -1915.111108 -1606.969024 1730.967519 
265.100000 -507695.954677 -426007.488320 803203.033666 -1915.111108 -1606.969024 1729.986519 
265.200000 -507887.465788 -426168.185222 803375.934218 -1915.111108 -1606.969024 1729.005519 
265.300000 -508078.976899 -426328.882125 803548.736670 -1915.111108 -1606.969024 1728.024519 
265.400000 -508270.488009 -426489.579027 803721.441022 -1915.111108 -1606.969024 1727.043519 
265.500000 -508461.999120 -426650.275929 803894.047274 -1915.111108 -1606.969024 1726.062519 
265.600000 -508653.510231 -426810.972832 804066.555426 -1915.111108 -1606.969024 1725.081519 
265.700000 -508845.021342 -426971.669734 804238.965478 -1915.111108 -1606.969024 1724.100519 
265.800000 -509036.532453 -427132.366637 804411.277429 -1915.111108 -1606.969024 1723.119519 
265.900000 -509228.043563 -427293.063539 804583.491281 -1915.111108 -1606.969024 1722.138519 
266.000000 -509419.554674 -427453.760442 804755.607033 -1915.111108 -1606.969024 1721.157519 
266.100000 -509611.065785 -427614.457344 804927.624685 -1915.111108 -1606.969024 1720.176519 
266.200000 -509802.576896 -427775.154246 805099.544237 -1915.111108 -1606.969024 1719.195519 
266.300000 -509994.088006 -427935.851149 805271.365689 -1915.111108 -1606.969024 1718.214519 
266.400000 -510185.599117 -428096.548051 805443.089041 -1915.111108 -1606.969024 1717.233519 
266.500000 -510377.110228 -428257.244954 805614.714293 -1915.111108 -1606.969024 1716.252519 
266.600000 -510568.621339 -428417.941856 805786.241445 -1915.111108 -1606.969024 1715.271519 
266.700000 -510760.132450 -428578.638759 805957.670496 -1915.111108 -1606.969024 1714.290519 
266.800000 -510951.643560 -428739.335661 806129.001448 -1915.111108 -1606.969024 1713.309519 
266.900000 -511143.154671 -428900.032563 806300.234300 -1915.111108 -1606.969024 1712.328519 
267.000000 -511334.665782 -429060.729466 806471.369052 -1915.111108 -1606.969024 1711.347519 
267.100000 -511526.176893 -429221.426368 806642.405704 -1915.111108 -1606.969024 1710.366519 
267.200000 -511717.688004 -429382.123271 806813.344256 -1915.111108 -1606.969024 1709.385519 
267.300000 -511909.199114 -429542.820173 806984.184708 -1915.111108 -1606.969024 1708.404519 
267.400000 -512100.710225 -429703.517075 807154.927060 -1915.111108 -1606.969024 1707.423519 
267.500000 -512292.221336 -429864.213978 807325.571312 -1915.111108 -1606.969024 1706.442519 
267.600000 -512483.732447 -430024.910880 807496.117464 -1915.111108 -1606.969024 1705.461519 
267.700000 -512675.243557 -430185.607783 807666.565515 -1915.111108 -1606.969024 1704.480519 
267.800000 -512866.754668 -430346.304685 807836.915467 -1915.111108 -1606.969024 1703.499519 
267.900000 -513058.265779 -430507.001588 808007.167319 -1915.111108 -1606.969024 1702.518519 
268.000000 -513249.776890 -430667.698490 808177.321071 -1915.111108 -1606.969024 1701.537519 
268.100000 -513441.288001 -430828.395392 808347.376723 -1915.111108 -1606.969024 1700.556519 
268.200000 -513632.799111 -430989.092295 808517.334275 -1915.111108 -1606.969024 1699.575519 
268.300000 -513824.310222 -431149.789197 808687.193727 -1915.111108 -1606.969024 1698.594519 
268.400000 -514015.821333 -431310.486100 808856.955079 -1915.111108 -1606.969024 1697.613519 
268.500000 -514207.332444 -431471.183002 809026.618331 -1915.111108 -1606.969024 1696.632519 
268.600000 -514398.843554 -431631.879905 809196.183482 -1915.111108 -1606.969024 1695.651519 
268.700000 -514590.354665 -431792.576807 809365.650534 -1915.111108 -1606.969024 1694.670519 
268.800000 -514781.865776 -431953.273709 809535.019486 -1915.111108 -1606.969024 1693.689519 
268.900000 -514973.376887 -432113.970612 809704.290338 -1915.111108 -1606.969024 1692.708519 
269.000000 -515164.887998 -432274.667514 809873.463090 -1915.111108 -1606.969024 1691.727519 
269.100000 -515356.399108 -432435.364417 810042.537742 -1915.111108 -1606.969024 1690.746519 
269.200000 -515547.910219 -432596.061319 810211.514294 -1915.111108 -1606.969024 1689.765519 
269.300000 -515739.421330 -432756.758221 810380.392746 -1915.111108 -1606.969024 1688.784519 
269.400000 -515930.932441 -432917.455124 810549.173098 -1915.111108 -1606.969024 1687.803519 
269.500000 -516122.443551 -433078.152026 810717.855349 -1915.111108 -1606.969024 1686.822519 
269.600000 -516313.954662 -433238.848929 810886.439501 -1915.111108 -1606.969024 1685.841519 
269.700000 -516505.465773 -433399.545831 811054.925553 -1915.111108 -1606.969024 1684.860519 
269.800000 -516696.976884 -433560.242734 811223.313505 -1915.111108 -1606.969024 1683.879519 
269.900000 -516888.487995 -433720.939636 811391.603357 -1915.111108 -1606.969024 1682.898519 
270.000000 -517079.999105 -433881.636538 811559.795109 -1915.111108 -1606.969024 1681.917519 
270.100000 -517271.510216 -434042.333441 811727.888761 -1915.111108 -1606.969024 1680.936519 
270.200000 -517463.021327 -434203.030343 811895.884313 -1915.111108 -1606.969024 1679.955519 
270.300000 -517654.532438 -434363.727246 812063.781765 -1915.111108 -1606.969024 1678.974519 
270.400000 -517846.043548 -434524.424148 812231.581116 -1915.111108 -1606.969024 1677.993519 
270.500000 -518037.554659 -434685.121051 812399.282368 -1915.111108 -1606.969024 1677.012519 
270.600000 -518229.065770 -434845.817953 812566.885520 -1915.111108 -1606.969024 1676.031519 
270.700000 -518420.576881 -435006.514855 812734.390572 -1915.111108 -1606.969024 1675.050519 
270.800000 -518612.087992 -435167.211758 812901.797524 -1915.111108 -1606.969024 1674.069519 
270.900000 -518803.599102 -435327.908660 813069.106376 -1915.111108 -1606.969024 1673.088519 
271.000000 -518995.110213 -435488.605563 813236.317128 -1915.111108 -1606.969024 1672.107519 
271.100000 -519186.621324 -435649.302465 813403.429780 -1915.111108 -1606.969024 1671.126519 
271.200000 -519378.132435 -435809.999367 813570.444332 -1915.111108 -1606.969024 1670.145519 
271.300000 -519569.643545 -435970.696270 813737.360784 -1915.111108 -1606.969024 1669.164519 
271.400000 -519761.154656 -436131.393172 813904.179135 -1915.111108 -1606.969024 1668.183519 
271.500000 -519952.665767 -436292.090075 814070.899387 -1915.111108 -1606.969024 1667.202519 
271.600000 -520144.176878 -436452.786977 814237.521539 -1915.111108 -1606.969024 1666.221519 
271.700000 -520335.687989 -436613.483880 814404.045591 -1915.111108 -1606.969024 1665.240519 
271.800000 -520527.199099 -436774.180782 814570.471543 -1915.111108 -1606.969024 1664.259519 
271.900000 -520718.710210 -436934.877684 814736.799395 -1915.111108 -1606.969024 1663.278519 
272.000000 -520910.221321 -437095.574587 814903.029147 -1915.111108 -1606.969024 1662.297519 
272.100000 -521101.732432 -437256.271489 815069.160799 -1915.111108 -1606.969024 1661.316519 
272.200000 -521293.243542 -437416.968392 815235.194351 -1915.111108 -1606.969024 1660.335519 
272.300000 -521484.754653 -437577.665294 815401.129802 -1915.111108 -1606.969024 1659.354519 
272.400000 -521676.265764 -437738.362197 815566.967154 -1915.111108 -1606.969024 1658.373519 
272.500000 -521867.776875 -437899.059099 815732.706406 -1915.111108 -1606.969024 1657.392519 
272.600000 -522059.287986 -438059.756001 815898.347558 -1915.111108 -1606.969024 1656.411519 
272.700000 -522250.799096 -438220.452904 816063.890610 -1915.111108 -1606.969024 1655.430519 
272.800000 -522442.310207 -438381.149806 816229.335562 -1915.111108 -1606.969024 1654.449519 
272.900000 -522633.821318 -438541.846709 816394.682414 -1915.111108 -1606.969024 1653.468519 
273.000000 -522825.332429 -438702.543611 816559.931166 -1915.111108 -1606.969024 1652.487519 
273.100000 -523016.843540 -438863.240513 816725.081818 -1915.111108 -1606.969024 1651.506519 
273.200000 -523208.354650 -439023.937416 816890.134369 -1915.111108 -1606.969024 1650.525519 
273.300000 -523399.865761 -439184.634318 817055.088821 -1915.111108 -1606.969024 1649.544519 
273.400000 -523591.376872 -439345.331221 817219.945173 -1915.111108 -1606.969024 1648.563519 
273.500000 -523782.887983 -439506.028123 817384.703425 -1915.111108 -1606.969024 1647.582519 
273.600000 -523974.399093 -439666.725026 817549.363577 -1915.111108 -1606.969024 1646.601519 
273.700000 -524165.910204 -439827.421928 817713.925629 -1915.111108 -1606.969024 1645.620519 
273.800000 -524357.421315 -439988.118830 817878.389581 -1915.111108 -1606.969024 1644.639519 
273.900000 -524548.932426 -440148.815733 818042.755433 -1915.111108 -1606.969024 1643.658519 
274.000000 -524740.443537 -440309.512635 818207.023185 -1915.111108 -1606.969024 1642.677519 
274.100000 -524931.954647 -440470.209538 818371.192837 -1915.111108 -1606.969024 1641.696519 
274.200000 -525123.465758 -440630.906440 818535.264388 -1915.111108 -1606.969024 1640.715519 
274.300000 -525314.976869 -440791.603343 818699.237840 -1915.111108 -1606.969024 1639.734519 
274.400000 -525506.487980 -440952.300245 818863.113192 -1915.111108 -1606.969024 1638.753519 
274.500000 -525697.999090 -441112.997147 819026.890444 -1915.111108 -1606.969024 1637.772519 
274.600000 -525889.510201 -441273.694050 819190.569596 -1915.111108 -1606.969024 1636.791519 
274.700000 -526081.021312 -441434.390952 819354.150648 -1915.111108 -1606.969024 1635.810519 
274.800000 -526272.532423 -441595.087855 819517.633600 -1915.111108 -1606.969024 1634.829519 
274.900000 -526464.043534 -441755.784757 819681.018452 -1915.111108 -1606.969024 1633.848519 
275.000000 -526655.554644 -441916.481660 819844.305204 -1915.111108 -1606.969024 1632.867519 
275.100000 -526847.065755 -442077.178562 820007.493855 -1915.111108 -1606.969024 1631.886519 
275.200000 -527038.576866 -442237.875464 820170.584407 -1915.111108 -1606.969024 1630.905519 
275.300000 -527230.087977 -442398.572367 820333.576859 -1915.111108 -1606.969024 1629.924519 
275.400000 -527421.599087 -442559.269269 820496.471211 -1915.111108 -1606.969024 1628.943519 
275.500000 -527613.110198 -442719.966172 820659.267463 -1915.111108 -1606.969024 1627.962519 
275.600000 -527804.621309 -442880.663074 820821.965615 -1915.111108 -1606.969024 1626.981519 
275.700000 -527996.132420 -443041.359976 820984.565667 -1915.111108 -1606.969024 1626.000519 
275.800000 -528187.643531 -443202.056879 821147.067619 -1915.111108 -1606.969024 1625.019519 
275.900000 -528379.154641 -443362.753781 821309.471471 -1915.111108 -1606.969024 1624.038519 
276.000000 -528570.665752 -443523.450684 821471.777222 -1915.111108 -1606.969024 1623.057519 
276.100000 -528762.176863 -443684.147586 821633.984874 -1915.111108 -1606.969024 1622.076519 
276.200000 -528953.687974 -443844.844489 821796.094426 -1915.111108 -1606.969024 1621.095519 
276.300000 -529145.199084 -444005.541391 821958.105878 -1915.111108 -1606.969024 1620.114519 
276.400000 -529336.710195 -444166.238293 822120.019230 -1915.111108 -1606.969024 1619.133519 
276.500000 -529528.221306 -444326.935196 822281.834482 -1915.111108 -1606.969024 1618.152519 
276.600000 -529719.732417 -444487.632098 822443.551634 -1915.111108 -1606.969024 1617.171519 
276.700000 -529911.243528 -444648.329001 822605.170686 -1915.111108 -1606.969024 1616.190519 
276.800000 -530102.754638 -444809.025903 822766.691638 -1915.111108 -1606.969024 1615.209519 
276.900000 -530294.265749 -444969.722806 822928.114489 -1915.111108 -1606.969024 1614.228519 
277.000000 -530485.776860 -445130.419708 823089.439241 -1915.111108 -1606.969024 1613.247519 
277.100000 -530677.287971 -445291.116610 823250.665893 -1915.111108 -1606.969024 1612.266519 
277.200000 -530868.799081 -445451.813513 823411.794445 -1915.111108 -1606.969024 1611.285519 
277.300000 -531060.310192 -445612.510415 823572.824897 -1915.111108 -1606.969024 1610.304519 
277.400000 -531251.821303 -445773.207318 823733.757249 -1915.111108 -1606.969024 1609.323519 
277.500000 -531443.332414 -445933.904220 823894.591501 -1915.111108 -1606.969024 1608.342519 
277.600000 -531634.843525 -446094.601122 824055.327653 -1915.111108 -1606.969024 1607.361519 
277.700000 -531826.354635 -446255.298025 824215.965705 -1915.111108 -1606.969024 1606.380519 
277.800000 -532017.865746 -446415.994927 824376.505657 -1915.111108 -1606.969024 1605.399519 
277.900000 -532209.376857 -446576.691830 824536.947508 -1915.111108 -1606.969024 1604.418519 
278.000000 -532400.887968 -446737.388732 824697.291260 -1915.111108 -1606.969024 1603.437519 
278.100000 -532592.399079 -446898.085635 824857.536912 -1915.111108 -1606.969024 1602.456519 
278.200000 -532783.910189 -447058.782537 825017.684464 -1915.111108 -1606.969024 1601.475519 
278.300000 -532975.421300 -447219.479439 825177.733916 -1915.111108 -1606.969024 1600.494519 
278.400000 -533166.932411 -447380.176342 825337.685268 -1915.111108 -1606.969024 1599.513519 
278.500000 -533358.443522 -447540.873244 825497.538520 -1915.111108 -1606.969024 1598.532519 
278.600000 -533549.954632 -447701.570147 825657.293672 -1915.111108 -1606.969024 1597.551519 
278.700000 -533741.465743 -447862.267049 825816.950724 -1915.111108 -1606.969024 1596.570519 
278.800000 -533932.976854 -448022.963952 825976.509675 -1915.111108 -1606.969024 1595.589519 
278.900000 -534124.487965 -448183.660854 826135.970527 -1915.111108 -1606.969024 1594.608519 
279.000000 -534315.999076 -448344.357756 826295.333279 -1915.111108 -1606.969024 1593.627519 
279.100000 -534507.510186 -448505.054659 826454.597931 -1915.111108 -1606.969024 1592.646519 
279.200000 -534699.021297 -448665.751561 826613.764483 -1915.111108 -1606.969024 1591.665519 
279.300000 -534890.532408 -448826.448464 826772.832935 -1915.111108 -1606.969024 1590.684519 
279.400000 -535082.043519 -448987.145366 826931.803287 -1915.111108 -1606.969024 1589.703519 
279.500000 -535273.554629 -449147.842268 827090.675539 -1915.111108 -1606.969024 1588.722519 
279.600000 -535465.065740 -449308.539171 827249.449691 -1915.111108 -1606.969024 1587.741519 
279.700000 -535656.576851 -449469.236073 827408.125742 -1915.111108 -1606.969024 1586.760519 
279.800000 -535848.087962 -449629.932976 827566.703694 -1915.111108 -1606.969024 1585.779519 
279.900000 -536039.599073 -449790.629878 827725.183546 -1915.111108 -1606.969024 1584.798519 
280.000000 -536231.110183 -449951.326781 827883.565298 -1915.111108 -1606.969024 1583.817519 
280.100000 -536422.621294 -450112.023683 828041.848950 -1915.111108 -1606.969024 1582.836519 
280.200000 -536614.132405 -450272.720585 828200.034502 -1915.111108 -1606.969024 1581.855519 
280.300000 -536805.643516 -450433.417488 828358.121954 -1915.111108 -1606.969024 1580.874519 
280.400000 -536997.154626 -450594.114390 828516.111306 -1915.111108 -1606.969024 1579.893519 
280.500000 -537188.665737 -450754.811293 828674.002558 -1915.111108 -1606.969024 1578.912519 
280.600000 -537380.176848 -450915.508195 828831.795709 -1915.111108 -1606.969024 1577.931519 
280.700000 -537571.687959 -451076.205098 828989.490761 -1915.111108 -1606.969024 1576.950519 
280.800000 -537763.199070 -451236.902000 829147.087713 -1915.111108 -1606.969024 1575.969519 
280.900000 -537954.710180 -451397.598902 829304.586565 -1915.111108 -1606.969024 1574.988519 
281.000000 -538146.221291 -451558.295805 829461.987317 -1915.111108 -1606.969024 1574.007519 
281.100000 -538337.732402 -451718.992707 829619.289969 -1915.111108 -1606.969024 1573.026519 
281.200000 -538529.243513 -451879.689610 829776.494521 -1915.111108 -1606.969024 1572.045519 
281.300000 -538720.754623 -452040.386512 829933.600973 -1915.111108 -1606.969024 1571.064519 
281.400000 -538912.265734 -452201.083414 830090.609325 -1915.111108 -1606.969024 1570.083519 
281.500000 -539103.776845 -452361.780317 830247.519577 -1915.111108 -1606.969024 1569.102519 
281.600000 -539295.287956 -452522.477219 830404.331728 -1915.111108 -1606.969024 1568.121519 
281.700000 -539486.799067 -452683.174122 830561.045780 -1915.111108 -1606.969024 1567.140519 
281.800000 -539678.310177 -452843.871024 830717.661732 -1915.111108 -1606.969024 1566.159519 
281.900000 -539869.821288 -453004.567927 830874.179584 -1915.111108 -1606.969024 1565.178519 
282.000000 -540061.332399 -453165.264829 831030.599336 -1915.111108 -1606.969024 1564.197519 
282.100000 -540252.843510 -453325.961731 831186.920988 -1915.111108 -1606.969024 1563.216519 
282.200000 -540444.354620 -453486.658634 831343.144540 -1915.111108 -1606.969024 1562.235519 
282.300000 -540635.865731 -453647.355536 831499.269992 -1915.111108 -1606.969024 1561.254519 
282.400000 -540827.376842 -453808.052439 831655.297344 -1915.111108 -1606.969024 1560.273519 
282.500000 -541018.887953 -453968.749341 831811.226595 -1915.111108 -1606.969024 1559.292519 
282.600000 -541210.399064 -454129.446244 831967.057747 -1915.111108 -1606.969024 1558.311519 
282.700000 -541401.910174 -454290.143146 832122.790799 -1915.111108 -1606.969024 1557.330519 
282.800000 -541593.421285 -454450.840048 832278.425751 -1915.111108 -1606.969024 1556.349519 
282.900000 -541784.932396 -454611.536951 832433.962603 -1915.111108 -1606.969024 1555.368519 
283.000000 -541976.443507 -454772.233853 832589.401355 -1915.111108 -1606.969024 1554.387519 
283.100000 -542167.954617 -454932.930756 832744.742007 -1915.111108 -1606.969024 1553.406519 
283.200000 -542359.465728 -455093.627658 832899.984559 -1915.111108 -1606.969024 1552.425519 
283.300000 -542550.976839 -455254.324561 833055.129011 -1915.111108 -1606.969024 1551.444519 
283.400000 -542742.487950 -455415.021463 833210.175362 -1915.111108 -1606.969024 1550.463519 
283.500000 -542933.999061 -455575.718365 833365.123614 -1915.111108 -1606.969024 1549.482519 
283.600000 -543125.510171 -455736.415268 833519.973766 -1915.111108 -1606.969024 1548.501519 
283.700000 -543317.021282 -455897.112170 833674.725818 -1915.111108 -1606.969024 1547.520519 
283.800000 -543508.532393 -456057.809073 833829.379770 -1915.111108 -1606.969024 1546.539519 
283.900000 -543700.043504 -456218.505975 833983.935622 -1915.111108 -1606.969024 1545.558519 
284.000000 -543891.554615 -456379.202877 834138.393374 -1915.111108 -1606.969024 1544.577519 
284.100000 -544083.065725 -456539.899780 834292.753026 -1915.111108 -1606.969024 1543.596519 
284.200000 -544274.576836 -456700.596682 834447.014578 -1915.111108 -1606.969024 1542.615519 
284.300000 -544466.087947 -456861.293585 834601.178030 -1915.111108 -1606.969024 1541.634519 
284.400000 -544657.599058 -457021.990487 834755.243381 -1915.111108 -1606.969024 1540.653519 
284.500000 -544849.110168 -457182.687390 834909.210633 -1915.111108 -1606.969024 1539.672519 
284.600000 -545040.621279 -457343.384292 835063.079785 -1915.111108 -1606.969024 1538.691519 
284.700000 -545232.132390 -457504.081194 835216.850837 -1915.111108 -1606.969024 1537.710519 
284.800000 -545423.643501 -457664.778097 835370.523789 -1915.111108 -1606.969024 1536.729519 
284.900000 -545615.154612 -457825.474999 835524.098641 -1915.111108 -1606.969024 1535.748519 
285.000000 -545806.665722 -457986.171902 835677.575393 -1915.111108 -1606.969024 1534.767519 
285.100000 -545998.176833 -458146.868804 835830.954045 -1915.111108 -1606.969024 1533.786519 
285.200000 -546189.687944 -458307.565707 835984.234597 -1915.111108 -1606.969024 1532.805519 
285.300000 -546381.199055 -458468.262609 836137.417048 -1915.111108 -1606.969024 1531.824519 
285.400000 -546572.710165 -458628.959511 836290.501400 -1915.111108 -1606.969024 1530.843519 
285.500000 -546764.221276 -458789.656414 836443.487652 -1915.111108 -1606.969024 1529.862519 
285.600000 -546955.732387 -458950.353316 836596.375804 -1915.111108 -1606.969024 1528.881519 
285.700000 -547147.243498 -459111.050219 836749.165856 -1915.111108 -1606.969024 1527.900519 
285.800000 -547338.754609 -459271.747121 836901.857808 -1915.111108 -1606.969024 1526.919519 
285.900000 -547530.265719 -459432.444023 837054.451660 -1915.111108 -1606.969024 1525.938519 
286.000000 -547721.776830 -459593.140926 837206.947412 -1915.111108 -1606.969024 1524.957519 
286.100000 -547913.287941 -459753.837828 837359.345064 -1915.111108 -1606.969024 1523.976519 
286.200000 -548104.799052 -459914.534731 837511.644615 -1915.111108 -1606.969024 1522.995519 
286.300000 -548296.310162 -460075.231633 837663.846067 -1915.111108 -1606.969024 1522.014519 
286.400000 -548487.821273 -460235.928536 837815.949419 -1915.111108 -1606.969024 1521.033519 
286.500000 -548679.332384 -460396.625438 837967.954671 -1915.111108 -1606.969024 1520.052519 
286.600000 -548870.843495 -460557.322340 838119.861823 -1915.111108 -1606.969024 1519.071519 
286.700000 -549062.354606 -460718.019243 838271.670875 -1915.111108 -1606.969024 1518.090519 
286.800000 -549253.865716 -460878.716145 838423.381827 -1915.111108 -1606.969024 1517.109519 
286.900000 -549445.376827 -461039.413048 838574.994679 -1915.111108 -1606.969024 1516.128519 
287.000000 -549636.887938 -461200.109950 838726.509431 -1915.111108 -1606.969024 1515.147519 
287.100000 -549828.399049 -461360.806853 838877.926082 -1915.111108 -1606.969024 1514.166519 
287.200000 -550019.910159 -461521.503755 839029.244634 -1915.111108 -1606.969024 1513.185519 
287.300000 -550211.421270 -461682.200657 839180.465086 -1915.111108 -1606.969024 1512.204519 
287.400000 -550402.932381 -461842.897560 839331.587438 -1915.111108 -1606.969024 1511.223519 
287.500000 -550594.443492 -462003.594462 839482.611690 -1915.111108 -1606.969024 1510.242519 
287.600000 -550785.954603 -462164.291365 839633.537842 -1915.111108 -1606.969024 1509.261519 
287.700000 -550977.465713 -462324.988267 839784.365894 -1915.111108 -1606.969024 1508.280519 
287.800000 -551168.976824 -462485.685169 839935.095846 -1915.111108 -1606.969024 1507.299519 
287.900000 -551360.487935 -462646.382072 840085.727698 -1915.111108 -1606.969024 1506.318519 
288.000000 -551551.999046 -462807.078974 840236.261450 -1915.111108 -1606.969024 1505.337519 
288.100000 -551743.510156 -462967.775877 840386.697101 -1915.111108 -1606.969024 1504.356519 
288.200000 -551935.021267 -463128.472779 840537.034653 -1915.111108 -1606.969024 1503.375519 
