200.400000 2268443.685833 -2703425.912190 1463719.258092 11651.268321 -13885.440880 6564.430735
200.500000 2269608.812666 -2704814.456278 1464375.603066 11651.268321 -13885.440880 6563.449735
200.600000 2270773.939498 -2706203.000366 1465031.849939 11651.268321 -13885.440880 6562.468735
200.700000 2271939.066330 -2707591.544454 1465687.998713 11651.268321 -13885.440880 6561.487735
200.800000 2273104.193162 -2708980.088542 1466344.049386 11651.268321 -13885.440880 6560.506735
200.900000 2274269.319994 -2710368.632630 1467000.001960 11651.268321 -13885.440880 6559.525735
201.000000 2275434.446826 -2711757.176718 1467655.856433 11651.268321 -13885.440880 6558.544735
201.100000 2276599.573658 -2713145.720806 1468311.612806 11651.268321 -13885.440880 6557.563735
201.200000 2277764.700491 -2714534.264894 1468967.271080 11651.268321 -13885.440880 6556.582735
201.300000 2278929.827323 -2715922.808982 1469622.831253 11651.268321 -13885.440880 6555.601735
201.400000 2280094.954155 -2717311.353070 1470278.293327 11651.268321 -13885.440880 6554.620735
201.500000 2281260.080987 -2718699.897158 1470933.657300 11651.268321 -13885.440880 6553.639735
201.600000 2282425.207819 -2720088.441246 1471588.923174 11651.268321 -13885.440880 6552.658735
201.700000 2283590.334651 -2721476.985334 1472244.090947 11651.268321 -13885.440880 6551.677735
201.800000 2284755.461483 -2722865.529422 1472899.160621 11651.268321 -13885.440880 6550.696735
201.900000 2285920.588316 -2724254.073510 1473554.132194 11651.268321 -13885.440880 6549.715735
202.000000 2287085.715148 -2725642.617598 1474209.005668 11651.268321 -13885.440880 6548.734735
202.100000 2288250.841980 -2727031.161686 1474863.781041 11651.268321 -13885.440880 6547.753735
202.200000 2289415.968812 -2728419.705774 1475518.458315 11651.268321 -13885.440880 6546.772735
202.300000 2290581.095644 -2729808.249862 1476173.037488 11651.268321 -13885.440880 6545.791735
202.400000 2291746.222476 -2731196.793950 1476827.518562 11651.268321 -13885.440880 6544.810735
202.500000 2292911.349308 -2732585.338038 1477481.901535 11651.268321 -13885.440880 6543.829735
202.600000 2294076.476140 -2733973.882126 1478136.186409 11651.268321 -13885.440880 6542.848735
202.700000 2295241.602973 -2735362.426214 1478790.373182 11651.268321 -13885.440880 6541.867735
202.800000 2296406.729805 -2736750.970302 1479444.461856 11651.268321 -13885.440880 6540.886735
202.900000 2297571.856637 -2738139.514390 1480098.452429 11651.268321 -13885.440880 6539.905735
203.000000 2298736.983469 -2739528.058478 1480752.344903 11651.268321 -13885.440880 6538.924735
203.100000 2299902.110301 -2740916.602566 1481406.139276 11651.268321 -13885.440880 6537.943735
203.200000 2301067.237133 -2742305.146654 1482059.835550 11651.268321 -13885.440880 6536.962735
203.300000 2302232.363965 -2743693.690742 1482713.433723 11651.268321 -13885.440880 6535.981735
203.400000 2303397.490798 -2745082.234830 1483366.933797 11651.268321 -13885.440880 6535.000735
203.500000 2304562.617630 -2746470.778918 1484020.335770 11651.268321 -13885.440880 6534.019735
203.600000 2305727.744462 -2747859.323007 1484673.639644 11651.268321 -13885.440880 6533.038735
203.700000 2306892.871294 -2749247.867095 1485326.845417 11651.268321 -13885.440880 6532.057735
203.800000 2308057.998126 -2750636.411183 1485979.953090 11651.268321 -13885.440880 6531.076735
203.900000 2309223.124958 -2752024.955271 1486632.962664 11651.268321 -13885.440880 6530.095735
204.000000 2310388.251790 -2753413.499359 1487285.874137 11651.268321 -13885.440880 6529.114735
204.100000 2311553.378623 -2754802.043447 1487938.687511 11651.268321 -13885.440880 6528.133735
204.200000 2312718.505455 -2756190.587535 1488591.402784 11651.268321 -13885.440880 6527.152735
204.300000 2313883.632287 -2757579.131623 1489244.019958 11651.268321 -13885.440880 6526.171735
204.400000 2315048.759119 -2758967.675711 1489896.539031 11651.268321 -13885.440880 6525.190735
204.500000 2316213.885951 -2760356.219799 1490548.960005 11651.268321 -13885.440880 6524.209735
204.600000 2317379.012783 -2761744.763887 1491201.282878 11651.268321 -13885.440880 6523.228735
204.700000 2318544.139615 -2763133.307975 1491853.507652 11651.268321 -13885.440880 6522.247735
204.800000 2319709.266448 -2764521.852063 1492505.634325 11651.268321 -13885.440880 6521.266735
204.900000 2320874.393280 -2765910.396151 1493157.662899 11651.268321 -13885.440880 6520.285735
205.000000 2322039.520112 -2767298.940239 1493809.593372 11651.268321 -13885.440880 6519.304735
205.100000 2323204.646944 -2768687.484327 1494461.425746 11651.268321 -13885.440880 6518.323735
205.200000 2324369.773776 -2770076.028415 1495113.160019 11651.268321 -13885.440880 6517.342735
205.300000 2325534.900608 -2771464.572503 1495764.796193 11651.268321 -13885.440880 6516.361735
205.400000 2326700.027440 -2772853.116591 1496416.334266 11651.268321 -13885.440880 6515.380735
205.500000 2327865.154273 -2774241.660679 1497067.774240 11651.268321 -13885.440880 6514.399735
205.600000 2329030.281105 -2775630.204767 1497719.116113 11651.268321 -13885.440880 6513.418735
205.700000 2330195.407937 -2777018.748855 1498370.359887 11651.268321 -13885.440880 6512.437735
205.800000 2331360.534769 -2778407.292943 1499021.505560 11651.268321 -13885.440880 6511.456735
205.900000 2332525.661601 -2779795.837031 1499672.553134 11651.268321 -13885.440880 6510.475735
206.000000 2333690.788433 -2781184.381119 1500323.502607 11651.268321 -13885.440880 6509.494735
206.100000 2334855.915265 -2782572.925207 1500974.353981 11651.268321 -13885.440880 6508.513735
206.200000 2336021.042097 -2783961.469295 1501625.107254 11651.268321 -13885.440880 6507.532735
206.300000 2337186.168930 -2785350.013383 1502275.762428 11651.268321 -13885.440880 6506.551735
206.400000 2338351.295762 -2786738.557471 1502926.319501 11651.268321 -13885.440880 6505.570735
206.500000 2339516.422594 -2788127.101559 1503576.778474 11651.268321 -13885.440880 6504.589735
206.600000 2340681.549426 -2789515.645647 1504227.139348 11651.268321 -13885.440880 6503.608735
206.700000 2341846.676258 -2790904.189735 1504877.402121 11651.268321 -13885.440880 6502.627735
206.800000 2343011.803090 -2792292.733823 1505527.566795 11651.268321 -13885.440880 6501.646735
206.900000 2344176.929922 -2793681.277911 1506177.633368 11651.268321 -13885.440880 6500.665735
207.000000 2345342.056755 -2795069.822000 1506827.601842 11651.268321 -13885.440880 6499.684735
207.100000 2346507.183587 -2796458.366088 1507477.472215 11651.268321 -13885.440880 6498.703735
207.200000 2347672.310419 -2797846.910176 1508127.244489 11651.268321 -13885.440880 6497.722735
207.300000 2348837.437251 -2799235.454264 1508776.918662 11651.268321 -13885.440880 6496.741735
207.400000 2350002.564083 -2800623.998352 1509426.494736 11651.268321 -13885.440880 6495.760735
207.500000 2351167.690915 -2802012.542440 1510075.972709 11651.268321 -13885.440880 6494.779735
207.600000 2352332.817747 -2803401.086528 1510725.352583 11651.268321 -13885.440880 6493.798735
207.700000 2353497.944580 -2804789.630616 1511374.634356 11651.268321 -13885.440880 6492.817735
207.800000 2354663.071412 -2806178.174704 1512023.818030 11651.268321 -13885.440880 6491.836735
207.900000 2355828.198244 -2807566.718792 1512672.903603 11651.268321 -13885.440880 6490.855735
208.000000 2356993.325076 -2808955.262880 1513321.891077 11651.268321 -13885.440880 6489.874735
208.100000 2358158.451908 -2810343.806968 1513970.780450 11651.268321 -13885.440880 6488.893735
208.200000 2359323.578740 -2811732.351056 1514619.571724 11651.268321 -13885.440880 6487.912735
208.300000 2360488.705572 -2813120.895144 1515268.264897 11651.268321 -13885.440880 6486.931735
208.400000 2361653.832405 -2814509.439232 1515916.859971 11651.268321 -13885.440880 6485.950735
208.500000 2362818.959237 -2815897.983320 1516565.356944 11651.268321 -13885.440880 6484.969735
208.600000 2363984.086069 -2817286.527408 1517213.755818 11651.268321 -13885.440880 6483.988735
208.700000 2365149.212901 -2818675.071496 1517862.056591 11651.268321 -13885.440880 6483.007735
208.800000 2366314.339733 -2820063.615584 1518510.259265 11651.268321 -13885.440880 6482.026735
208.900000 2367479.466565 -2821452.159672 1519158.363838 11651.268321 -13885.440880 6481.045735
209.000000 2368644.593397 -2822840.703760 1519806.370312 11651.268321 -13885.440880 6480.064735
209.100000 2369809.720230 -2824229.247848 1520454.278685 11651.268321 -13885.440880 6479.083735
209.200000 2370974.847062 -2825617.791936 1521102.088958 11651.268321 -13885.440880 6478.102735
209.300000 2372139.973894 -2827006.336024 1521749.801132 11651.268321 -13885.440880 6477.121735
209.400000 2373305.100726 -2828394.880112 1522397.415205 11651.268321 -13885.440880 6476.140735
209.500000 2374470.227558 -2829783.424200 1523044.931179 11651.268321 -13885.440880 6475.159735
209.600000 2375635.354390 -2831171.968288 1523692.349052 11651.268321 -13885.440880 6474.178735
209.700000 2376800.481222 -2832560.512376 1524339.668826 11651.268321 -13885.440880 6473.197735
209.800000 2377965.608055 -2833949.056464 1524986.890499 11651.268321 -13885.440880 6472.216735
209.900000 2379130.734887 -2835337.600552 1525634.014073 11651.268321 -13885.440880 6471.235735
210.000000 2380295.861719 -2836726.144640 1526281.039546 11651.268321 -13885.440880 6470.254735
210.100000 2381460.988551 -2838114.688728 1526927.966920 11651.268321 -13885.440880 6469.273735
210.200000 2382626.115383 -2839503.232816 1527574.796193 11651.268321 -13885.440880 6468.292735
210.300000 2383791.242215 -2840891.776905 1528221.527367 11651.268321 -13885.440880 6467.311735
210.400000 2384956.369047 -2842280.320993 1528868.160440 11651.268321 -13885.440880 6466.330735
210.500000 2386121.495879 -2843668.865081 1529514.695414 11651.268321 -13885.440880 6465.349735
210.600000 2387286.622712 -2845057.409169 1530161.132287 11651.268321 -13885.440880 6464.368735
210.700000 2388451.749544 -2846445.953257 1530807.471061 11651.268321 -13885.440880 6463.387735
210.800000 2389616.876376 -2847834.497345 1531453.711734 11651.268321 -13885.440880 6462.406735
210.900000 2390782.003208 -2849223.041433 1532099.854308 11651.268321 -13885.440880 6461.425735
211.000000 2391947.130040 -2850611.585521 1532745.898781 11651.268321 -13885.440880 6460.444735
211.100000 2393112.256872 -2852000.129609 1533391.845155 11651.268321 -13885.440880 6459.463735
211.200000 2394277.383704 -2853388.673697 1534037.693428 11651.268321 -13885.440880 6458.482735
211.300000 2395442.510537 -2854777.217785 1534683.443602 11651.268321 -13885.440880 6457.501735
211.400000 2396607.637369 -2856165.761873 1535329.095675 11651.268321 -13885.440880 6456.520735
211.500000 2397772.764201 -2857554.305961 1535974.649649 11651.268321 -13885.440880 6455.539735
211.600000 2398937.891033 -2858942.850049 1536620.105522 11651.268321 -13885.440880 6454.558735
211.700000 2400103.017865 -2860331.394137 1537265.463296 11651.268321 -13885.440880 6453.577735
211.800000 2401268.144697 -2861719.938225 1537910.722969 11651.268321 -13885.440880 6452.596735
211.900000 2402433.271529 -2863108.482313 1538555.884542 11651.268321 -13885.440880 6451.615735
212.000000 2403598.398362 -2864497.026401 1539200.948016 11651.268321 -13885.440880 6450.634735
212.100000 2404763.525194 -2865885.570489 1539845.913389 11651.268321 -13885.440880 6449.653735
212.200000 2405928.652026 -2867274.114577 1540490.780663 11651.268321 -13885.440880 6448.672735
212.300000 2407093.778858 -2868662.658665 1541135.549836 11651.268321 -13885.440880 6447.691735
212.400000 2408258.905690 -2870051.202753 1541780.220910 11651.268321 -13885.440880 6446.710735
212.500000 2409424.032522 -2871439.746841 1542424.793883 11651.268321 -13885.440880 6445.729735
212.600000 2410589.159354 -2872828.290929 1543069.268757 11651.268321 -13885.440880 6444.748735
212.700000 2411754.286187 -2874216.835017 1543713.645530 11651.268321 -13885.440880 6443.767735
212.800000 2412919.413019 -2875605.379105 1544357.924204 11651.268321 -13885.440880 6442.786735
212.900000 2414084.539851 -2876993.923193 1545002.104777 11651.268321 -13885.440880 6441.805735
213.000000 2415249.666683 -2878382.467281 1545646.187251 11651.268321 -13885.440880 6440.824735
213.100000 2416414.793515 -2879771.011369 1546290.171624 11651.268321 -13885.440880 6439.843735
213.200000 2417579.920347 -2881159.555457 1546934.057898 11651.268321 -13885.440880 6438.862735
213.300000 2418745.047179 -2882548.099545 1547577.846071 11651.268321 -13885.440880 6437.881735
213.400000 2419910.174012 -2883936.643633 1548221.536145 11651.268321 -13885.440880 6436.900735
213.500000 2421075.300844 -2885325.187721 1548865.128118 11651.268321 -13885.440880 6435.919735
213.600000 2422240.427676 -2886713.731809 1549508.621992 11651.268321 -13885.440880 6434.938735
213.700000 2423405.554508 -2888102.275898 1550152.017765 11651.268321 -13885.440880 6433.957735
213.800000 2424570.681340 -2889490.819986 1550795.315439 11651.268321 -13885.440880 6432.976735
213.900000 2425735.808172 -2890879.364074 1551438.515012 11651.268321 -13885.440880 6431.995735
214.000000 2426900.935004 -2892267.908162 1552081.616486 11651.268321 -13885.440880 6431.014735
214.100000 2428066.061836 -2893656.452250 1552724.619859 11651.268321 -13885.440880 6430.033735
214.200000 2429231.188669 -2895044.996338 1553367.525133 11651.268321 -13885.440880 6429.052735
214.300000 2430396.315501 -2896433.540426 1554010.332306 11651.268321 -13885.440880 6428.071735
214.400000 2431561.442333 -2897822.084514 1554653.041380 11651.268321 -13885.440880 6427.090735
214.500000 2432726.569165 -2899210.628602 1555295.652353 11651.268321 -13885.440880 6426.109735
214.600000 2433891.695997 -2900599.172690 1555938.165226 11651.268321 -13885.440880 6425.128735
214.700000 2435056.822829 -2901987.716778 1556580.580000 11651.268321 -13885.440880 6424.147735
214.800000 2436221.949661 -2903376.260866 1557222.896673 11651.268321 -13885.440880 6423.166735
214.900000 2437387.076494 -2904764.804954 1557865.115247 11651.268321 -13885.440880 6422.185735
215.000000 2438552.203326 -2906153.349042 1558507.235720 11651.268321 -13885.440880 6421.204735
215.100000 2439717.330158 -2907541.893130 1559149.258094 11651.268321 -13885.440880 6420.223735
215.200000 2440882.456990 -2908930.437218 1559791.182367 11651.268321 -13885.440880 6419.242735
215.300000 2442047.583822 -2910318.981306 1560433.008541 11651.268321 -13885.440880 6418.261735
215.400000 2443212.710654 -2911707.525394 1561074.736614 11651.268321 -13885.440880 6417.280735
215.500000 2444377.837486 -2913096.069482 1561716.366588 11651.268321 -13885.440880 6416.299735
215.600000 2445542.964319 -2914484.613570 1562357.898461 11651.268321 -13885.440880 6415.318735
215.700000 2446708.091151 -2915873.157658 1562999.332235 11651.268321 -13885.440880 6414.337735
215.800000 2447873.217983 -2917261.701746 1563640.667908 11651.268321 -13885.440880 6413.356735
215.900000 2449038.344815 -2918650.245834 1564281.905482 11651.268321 -13885.440880 6412.375735
216.000000 2450203.471647 -2920038.789922 1564923.044955 11651.268321 -13885.440880 6411.394735
216.100000 2451368.598479 -2921427.334010 1565564.086329 11651.268321 -13885.440880 6410.413735
216.200000 2452533.725311 -2922815.878098 1566205.029602 11651.268321 -13885.440880 6409.432735
216.300000 2453698.852144 -2924204.422186 1566845.874776 11651.268321 -13885.440880 6408.451735
216.400000 2454863.978976 -2925592.966274 1567486.621849 11651.268321 -13885.440880 6407.470735
216.500000 2456029.105808 -2926981.510362 1568127.270823 11651.268321 -13885.440880 6406.489735
216.600000 2457194.232640 -2928370.054450 1568767.821696 11651.268321 -13885.440880 6405.508735
216.700000 2458359.359472 -2929758.598538 1569408.274470 11651.268321 -13885.440880 6404.527735
216.800000 2459524.486304 -2931147.142626 1570048.629143 11651.268321 -13885.440880 6403.546735
216.900000 2460689.613136 -2932535.686714 1570688.885717 11651.268321 -13885.440880 6402.565735
217.000000 2461854.739969 -2933924.230802 1571329.044190 11651.268321 -13885.440880 6401.584735
217.100000 2463019.866801 -2935312.774891 1571969.104564 11651.268321 -13885.440880 6400.603735
217.200000 2464184.993633 -2936701.318979 1572609.066837 11651.268321 -13885.440880 6399.622735
217.300000 2465350.120465 -2938089.863067 1573248.931010 11651.268321 -13885.440880 6398.641735
217.400000 2466515.247297 -2939478.407155 1573888.697084 11651.268321 -13885.440880 6397.660735
217.500000 2467680.374129 -2940866.951243 1574528.365057 11651.268321 -13885.440880 6396.679735
217.600000 2468845.500961 -2942255.495331 1575167.934931 11651.268321 -13885.440880 6395.698735
217.700000 2470010.627794 -2943644.039419 1575807.406704 11651.268321 -13885.440880 6394.717735
217.800000 2471175.754626 -2945032.583507 1576446.780378 11651.268321 -13885.440880 6393.736735
217.900000 2472340.881458 -2946421.127595 1577086.055951 11651.268321 -13885.440880 6392.755735
218.000000 2473506.008290 -2947809.671683 1577725.233425 11651.268321 -13885.440880 6391.774735
218.100000 2474671.135122 -2949198.215771 1578364.312798 11651.268321 -13885.440880 6390.793735
218.200000 2475836.261954 -2950586.759859 1579003.294072 11651.268321 -13885.440880 6389.812735
218.300000 2477001.388786 -2951975.303947 1579642.177245 11651.268321 -13885.440880 6388.831735
218.400000 2478166.515618 -2953363.848035 1580280.962319 11651.268321 -13885.440880 6387.850735
218.500000 2479331.642451 -2954752.392123 1580919.649292 11651.268321 -13885.440880 6386.869735
218.600000 2480496.769283 -2956140.936211 1581558.238166 11651.268321 -13885.440880 6385.888735
218.700000 2481661.896115 -2957529.480299 1582196.728939 11651.268321 -13885.440880 6384.907735
218.800000 2482827.022947 -2958918.024387 1582835.121613 11651.268321 -13885.440880 6383.926735
218.900000 2483992.149779 -2960306.568475 1583473.416186 11651.268321 -13885.440880 6382.945735
219.000000 2485157.276611 -2961695.112563 1584111.612660 11651.268321 -13885.440880 6381.964735
219.100000 2486322.403443 -2963083.656651 1584749.711033 11651.268321 -13885.440880 6380.983735
219.200000 2487487.530276 -2964472.200739 1585387.711307 11651.268321 -13885.440880 6380.002735
219.300000 2488652.657108 -2965860.744827 1586025.613480 11651.268321 -13885.440880 6379.021735
219.400000 2489817.783940 -2967249.288915 1586663.417554 11651.268321 -13885.440880 6378.040735
219.500000 2490982.910772 -2968637.833003 1587301.123527 11651.268321 -13885.440880 6377.059735
219.600000 2492148.037604 -2970026.377091 1587938.731401 11651.268321 -13885.440880 6376.078735
219.700000 2493313.164436 -2971414.921179 1588576.241174 11651.268321 -13885.440880 6375.097735
219.800000 2494478.291268 -2972803.465267 1589213.652848 11651.268321 -13885.440880 6374.116735
219.900000 2495643.418101 -2974192.009355 1589850.966421 11651.268321 -13885.440880 6373.135735
220.000000 2496808.544933 -2975580.553443 1590488.181894 11651.268321 -13885.440880 6372.154735
220.100000 2497973.671765 -2976969.097531 1591125.299268 11651.268321 -13885.440880 6371.173735
220.200000 2499138.798597 -2978357.641619 1591762.318541 11651.268321 -13885.440880 6370.192735
220.300000 2500303.925429 -2979746.185707 1592399.239715 11651.268321 -13885.440880 6369.211735
220.400000 2501469.052261 -2981134.729796 1593036.062788 11651.268321 -13885.440880 6368.230735
220.500000 2502634.179093 -2982523.273884 1593672.787762 11651.268321 -13885.440880 6367.249735
220.600000 2503799.305926 -2983911.817972 1594309.414635 11651.268321 -13885.440880 6366.268735
220.700000 2504964.432758 -2985300.362060 1594945.943409 11651.268321 -13885.440880 6365.287735
220.800000 2506129.559590 -2986688.906148 1595582.374082 11651.268321 -13885.440880 6364.306735
220.900000 2507294.686422 -2988077.450236 1596218.706656 11651.268321 -13885.440880 6363.325735
221.000000 2508459.813254 -2989465.994324 1596854.941129 11651.268321 -13885.440880 6362.344735
221.100000 2509624.940086 -2990854.538412 1597491.077503 11651.268321 -13885.440880 6361.363735
221.200000 2510790.066918 -2992243.082500 1598127.115776 11651.268321 -13885.440880 6360.382735
221.300000 2511955.193751 -2993631.626588 1598763.055950 11651.268321 -13885.440880 6359.401735
221.400000 2513120.320583 -2995020.170676 1599398.898023 11651.268321 -13885.440880 6358.420735
221.500000 2514285.447415 -2996408.714764 1600034.641997 11651.268321 -13885.440880 6357.439735
221.600000 2515450.574247 -2997797.258852 1600670.287870 11651.268321 -13885.440880 6356.458735
221.700000 2516615.701079 -2999185.802940 1601305.835644 11651.268321 -13885.440880 6355.477735
221.800000 2517780.827911 -3000574.347028 1601941.285317 11651.268321 -13885.440880 6354.496735
221.900000 2518945.954743 -3001962.891116 1602576.636891 11651.268321 -13885.440880 6353.515735
222.000000 2520111.081575 -3003351.435204 1603211.890364 11651.268321 -13885.440880 6352.534735
222.100000 2521276.208408 -3004739.979292 1603847.045738 11651.268321 -13885.440880 6351.553735
222.200000 2522441.335240 -3006128.523380 1604482.103011 11651.268321 -13885.440880 6350.572735
222.300000 2523606.462072 -3007517.067468 1605117.062185 11651.268321 -13885.440880 6349.591735
222.400000 2524771.588904 -3008905.611556 1605751.923258 11651.268321 -13885.440880 6348.610735
222.500000 2525936.715736 -3010294.155644 1606386.686232 11651.268321 -13885.440880 6347.629735
222.600000 2527101.842568 -3011682.699732 1607021.351105 11651.268321 -13885.440880 6346.648735
222.700000 2528266.969400 -3013071.243820 1607655.917878 11651.268321 -13885.440880 6345.667735
222.800000 2529432.096233 -3014459.787908 1608290.386552 11651.268321 -13885.440880 6344.686735
222.900000 2530597.223065 -3015848.331996 1608924.757125 11651.268321 -13885.440880 6343.705735
223.000000 2531762.349897 -3017236.876084 1609559.029599 11651.268321 -13885.440880 6342.724735
223.100000 2532927.476729 -3018625.420172 1610193.203972 11651.268321 -13885.440880 6341.743735
223.200000 2534092.603561 -3020013.964260 1610827.280246 11651.268321 -13885.440880 6340.762735
223.300000 2535257.730393 -3021402.508348 1611461.258419 11651.268321 -13885.440880 6339.781735
223.400000 2536422.857225 -3022791.052436 1612095.138493 11651.268321 -13885.440880 6338.800735
223.500000 2537587.984058 -3024179.596524 1612728.920466 11651.268321 -13885.440880 6337.819735
223.600000 2538753.110890 -3025568.140612 1613362.604340 11651.268321 -13885.440880 6336.838735
223.700000 2539918.237722 -3026956.684700 1613996.190113 11651.268321 -13885.440880 6335.857735
223.800000 2541083.364554 -3028345.228789 1614629.677787 11651.268321 -13885.440880 6334.876735
223.900000 2542248.491386 -3029733.772877 1615263.067360 11651.268321 -13885.440880 6333.895735
224.000000 2543413.618218 -3031122.316965 1615896.358834 11651.268321 -13885.440880 6332.914735
224.100000 2544578.745050 -3032510.861053 1616529.552207 11651.268321 -13885.440880 6331.933735
224.200000 2545743.871883 -3033899.405141 1617162.647481 11651.268321 -13885.440880 6330.952735
224.300000 2546908.998715 -3035287.949229 1617795.644654 11651.268321 -13885.440880 6329.971735
224.400000 2548074.125547 -3036676.493317 1618428.543728 11651.268321 -13885.440880 6328.990735
224.500000 2549239.252379 -3038065.037405 1619061.344701 11651.268321 -13885.440880 6328.009735
224.600000 2550404.379211 -3039453.581493 1619694.047575 11651.268321 -13885.440880 6327.028735
224.700000 2551569.506043 -3040842.125581 1620326.652348 11651.268321 -13885.440880 6326.047735
224.800000 2552734.632875 -3042230.669669 1620959.159022 11651.268321 -13885.440880 6325.066735
224.900000 2553899.759708 -3043619.213757 1621591.567595 11651.268321 -13885.440880 6324.085735
225.000000 2555064.886540 -3045007.757845 1622223.878069 11651.268321 -13885.440880 6323.104735
225.100000 2556230.013372 -3046396.301933 1622856.090442 11651.268321 -13885.440880 6322.123735
225.200000 2557395.140204 -3047784.846021 1623488.204716 11651.268321 -13885.440880 6321.142735
225.300000 2558560.267036 -3049173.390109 1624120.220889 11651.268321 -13885.440880 6320.161735
225.400000 2559725.393868 -3050561.934197 1624752.138962 11651.268321 -13885.440880 6319.180735
225.500000 2560890.520700 -3051950.478285 1625383.958936 11651.268321 -13885.440880 6318.199735
225.600000 2562055.647533 -3053339.022373 1626015.680809 11651.268321 -13885.440880 6317.218735
225.700000 2563220.774365 -3054727.566461 1626647.304583 11651.268321 -13885.440880 6316.237735
225.800000 2564385.901197 -3056116.110549 1627278.830256 11651.268321 -13885.440880 6315.256735
225.900000 2565551.028029 -3057504.654637 1627910.257830 11651.268321 -13885.440880 6314.275735
226.000000 2566716.154861 -3058893.198725 1628541.587303 11651.268321 -13885.440880 6313.294735
226.100000 2567881.281693 -3060281.742813 1629172.818677 11651.268321 -13885.440880 6312.313735
226.200000 2569046.408525 -3061670.286901 1629803.951950 11651.268321 -13885.440880 6311.332735
226.300000 2570211.535357 -3063058.830989 1630434.987124 11651.268321 -13885.440880 6310.351735
226.400000 2571376.662190 -3064447.375077 1631065.924197 11651.268321 -13885.440880 6309.370735
226.500000 2572541.789022 -3065835.919165 1631696.763171 11651.268321 -13885.440880 6308.389735
226.600000 2573706.915854 -3067224.463253 1632327.504044 11651.268321 -13885.440880 6307.408735
226.700000 2574872.042686 -3068613.007341 1632958.146818 11651.268321 -13885.440880 6306.427735
226.800000 2576037.169518 -3070001.551429 1633588.691491 11651.268321 -13885.440880 6305.446735
226.900000 2577202.296350 -3071390.095517 1634219.138065 11651.268321 -13885.440880 6304.465735
227.000000 2578367.423182 -3072778.639605 1634849.486538 11651.268321 -13885.440880 6303.484735
227.100000 2579532.550015 -3074167.183694 1635479.736912 11651.268321 -13885.440880 6302.503735
227.200000 2580697.676847 -3075555.727782 1636109.889185 11651.268321 -13885.440880 6301.522735
227.300000 2581862.803679 -3076944.271870 1636739.943359 11651.268321 -13885.440880 6300.541735
227.400000 2583027.930511 -3078332.815958 1637369.899432 11651.268321 -13885.440880 6299.560735
227.500000 2584193.057343 -3079721.360046 1637999.757406 11651.268321 -13885.440880 6298.579735
227.600000 2585358.184175 -3081109.904134 1638629.517279 11651.268321 -13885.440880 6297.598735
227.700000 2586523.311007 -3082498.448222 1639259.179053 11651.268321 -13885.440880 6296.617735
227.800000 2587688.437840 -3083886.992310 1639888.742726 11651.268321 -13885.440880 6295.636735
227.900000 2588853.564672 -3085275.536398 1640518.208300 11651.268321 -13885.440880 6294.655735
228.000000 2590018.691504 -3086664.080486 1641147.575773 11651.268321 -13885.440880 6293.674735
228.100000 2591183.818336 -3088052.624574 1641776.845146 11651.268321 -13885.440880 6292.693735
228.200000 2592348.945168 -3089441.168662 1642406.016420 11651.268321 -13885.440880 6291.712735
228.300000 2593514.072000 -3090829.712750 1643035.089593 11651.268321 -13885.440880 6290.731735
228.400000 2594679.198832 -3092218.256838 1643664.064667 11651.268321 -13885.440880 6289.750735
228.500000 2595844.325665 -3093606.800926 1644292.941640 11651.268321 -13885.440880 6288.769735
228.600000 2597009.452497 -3094995.345014 1644921.720514 11651.268321 -13885.440880 6287.788735
228.700000 2598174.579329 -3096383.889102 1645550.401287 11651.268321 -13885.440880 6286.807735
228.800000 2599339.706161 -3097772.433190 1646178.983961 11651.268321 -13885.440880 6285.826735
228.900000 2600504.832993 -3099160.977278 1646807.468534 11651.268321 -13885.440880 6284.845735
229.000000 2601669.959825 -3100549.521366 1647435.855008 11651.268321 -13885.440880 6283.864735
229.100000 2602835.086657 -3101938.065454 1648064.143381 11651.268321 -13885.440880 6282.883735
229.200000 2604000.213490 -3103326.609542 1648692.333655 11651.268321 -13885.440880 6281.902735
229.300000 2605165.340322 -3104715.153630 1649320.425828 11651.268321 -13885.440880 6280.921735
229.400000 2606330.467154 -3106103.697718 1649948.419902 11651.268321 -13885.440880 6279.940735
229.500000 2607495.593986 -3107492.241806 1650576.315875 11651.268321 -13885.440880 6278.959735
229.600000 2608660.720818 -3108880.785894 1651204.113749 11651.268321 -13885.440880 6277.978735
229.700000 2609825.847650 -3110269.329982 1651831.813522 11651.268321 -13885.440880 6276.997735
229.800000 2610990.974482 -3111657.874070 1652459.415196 11651.268321 -13885.440880 6276.016735
229.900000 2612156.101314 -3113046.418158 1653086.918769 11651.268321 -13885.440880 6275.035735
230.000000 2613321.228147 -3114434.962246 1653714.324243 11651.268321 -13885.440880 6274.054735
230.100000 2614486.354979 -3115823.506334 1654341.631616 11651.268321 -13885.440880 6273.073735
230.200000 2615651.481811 -3117212.050422 1654968.840890 11651.268321 -13885.440880 6272.092735
230.300000 2616816.608643 -3118600.594510 1655595.952063 11651.268321 -13885.440880 6271.111735
230.400000 2617981.735475 -3119989.138598 1656222.965137 11651.268321 -13885.440880 6270.130735
230.500000 2619146.862307 -3121377.682687 1656849.880110 11651.268321 -13885.440880 6269.149735
230.600000 2620311.989139 -3122766.226775 1657476.696984 11651.268321 -13885.440880 6268.168735
230.700000 2621477.115972 -3124154.770863 1658103.415757 11651.268321 -13885.440880 6267.187735
